########################## time ##############################
1571312434586
########################## cloud ##############################
-1.4788589359377249, -3.4851590426283225, 0.0, 0.0
-1.4809236745212955, -3.5719701300902678, 0.0, 0.0
-1.4815917666117324, -3.6590770965605084, 0.0, 0.0
-1.480858254110394, -3.74646215585234, 0.0, 0.0
-1.482545174451961, -3.8433462713550957, 0.0, 0.0
-1.4826596503223208, -3.9405388045057457, 0.0, 0.0
-1.4811964827072897, -4.038019666767263, 0.0, 0.0
-1.4817343395470743, -4.145104523834604, 0.0, 0.0
-1.4840236671148366, -4.261865907918538, 0.0, 0.0
-1.484393386600179, -4.378975067390717, 0.0, 0.0
-1.4895137201131075, -4.5152602267902635, 0.0, 0.0
-1.489117889786664, -4.642503694778497, 0.0, 0.0
-1.4929660618526301, -4.7890419713991745, 0.0, 0.0
-1.4943750403950582, -4.935990844785455, 0.0, 0.0
-1.4963450538588083, -5.092856057460094, 0.0, 0.0
-1.4869249689872608, -5.221431469758826, 0.0, 0.0
-2.2762910141092623, -8.0540969937789, 0.0, 0.0
-2.200403124161868, -8.055383884558953, 0.0, 0.0
-2.124674873582239, -8.055961113314071, 0.0, 0.0
-2.0517010011149823, -8.06549083831727, 0.0, 0.0
-1.9762273819437577, -8.064679685126151, 0.0, 0.0
-1.857387761101717, -7.888513542029354, 0.0, 0.0
-1.7674637796548542, -7.81786302979399, 0.0, 0.0
-1.6946704969629567, -7.814456452114109, 0.0, 0.0
-1.6264086425724873, -7.829902193282535, 0.0, 0.0
-1.5621727406660604, -7.8643146282853, 0.0, 0.0
-1.533353499820405, -8.074587354089855, 0.0, 0.0
-1.4609197019886715, -8.078799170269441, 0.0, 0.0
-1.3867153338825988, -8.07252989512714, 0.0, 0.0
-1.3144766824857157, -8.075430341045204, 0.0, 0.0
-1.2423014766877483, -8.077685505014426, 0.0, 0.0
-1.1686311731961854, -8.069419825510307, 0.0, 0.0
-1.0981644009061982, -8.080265355646686, 0.0, 0.0
-1.0262139840290254, -8.080592854443152, 0.0, 0.0
-0.9530447034317058, -8.07036624027373, 0.0, 0.0
-0.8801405890042171, -8.05947947591612, 0.0, 0.0
-0.8120355157380206, -8.087679308079458, 0.0, 0.0
-0.7403777423630504, -8.085467073001062, 0.0, 0.0
-0.6678704199526153, -8.07266688859801, 0.0, 0.0
-0.5982658892063588, -8.089104337888946, 0.0, 0.0
-0.5268645138539667, -8.085002626370024, 0.0, 0.0
-0.4569837110552217, -8.100222805074642, 0.0, 0.0
-0.3862752327333788, -8.104856942824759, 0.0, 0.0
-0.31448238362169434, -8.088901268086735, 0.0, 0.0
-0.24431427499363534, -8.102282777814269, 0.0, 0.0
-0.17289802429029716, -8.085073149049537, 0.0, 0.0
-0.10233256715794736, -8.087228778760046, 0.0, 0.0
-0.0317509857570317, -8.08876853416018, 0.0, 0.0
0.03884134484715125, -8.089692297991501, 0.0, 0.0
0.10943986932584109, -8.259999999903778, 0.0, 0.0
0.18187033654890153, -8.299683611458963, 0.0, 0.0
0.2541205193989623, -8.288736693324555, 0.0, 0.0
0.32644699487020845, -8.287158174067743, 0.0, 0.0
0.39875694135830336, -8.284948555089992, 0.0, 0.0
0.47060860989364744, -8.272117524560365, 0.0, 0.0
0.5438286303030044, -8.28862303191387, 0.0, 0.0
0.6167536165314618, -8.294497712808923, 0.0, 0.0
0.6891165577962863, -8.289754442238735, 0.0, 0.0
0.76143535136293, -8.284379874231567, 0.0, 0.0
0.8345760957548689, -8.288336360823306, 0.0, 0.0
0.9078354817005905, -8.29164644576465, 0.0, 0.0
0.9801624577566808, -8.284363146444122, 0.0, 0.0
1.0456306383529552, -8.216834682029887, 0.0, 0.0
1.103893359314533, -8.099171745202055, 0.0, 0.0
1.1771438527209672, -8.110013752452987, 0.0, 0.0
1.2506591083063112, -8.120192586860725, 0.0, 0.0
1.321476831850698, -8.109924152153999, 0.0, 0.0
1.3968954299394478, -8.128668742044114, 0.0, 0.0
1.4677815527488247, -8.117123847592305, 0.0, 0.0
1.5403007595030442, -8.114808871221404, 0.0, 0.0
1.614705280139341, -8.121678152548562, 0.0, 0.0
1.6569000336179625, -7.960988861061947, 0.0, 0.0
1.670488621570234, -7.672802767933238, 0.0, 0.0
1.7020403894813256, -7.49260279140652, 0.0, 0.0
1.7045953577152142, -7.195293723728297, 0.0, 0.0
1.731331694174957, -7.025200180737254, 0.0, 0.0
1.7038645618867345, -6.641278699233103, 0.0, 0.0
1.7254702265771684, -6.481567481926793, 0.0, 0.0
1.7093587576673788, -6.186455525885841, 0.0, 0.0
7.863761521455241, -28.939099457214876, 0.0, 0.0
1.2238038898206005, -4.018333481725069, 0.0, 0.0
1.258827601499516, -4.00845558649601, 0.0, 0.0
8.618641928309641, -28.72619713441891, 0.0, 0.0
1.8724299465305174, -5.766508944555328, 0.0, 0.0
1.9317057980994514, -5.779515687167318, 0.0, 0.0
1.985161797771016, -5.77290374751068, 0.0, 0.0
1.21363659018254, -3.300160837429297, 0.0, 0.0
1.2391377987145564, -3.2809438437979384, 0.0, 0.0
1.2643879514488339, -3.261533815861492, 0.0, 0.0
1.2962261240260946, -3.260727488050665, 0.0, 0.0
2.1826553123796115, -5.545089035325737, 0.0, 0.0
2.2309658061488737, -5.5267855513109865, 0.0, 0.0
2.231468971582435, -5.387107134617527, 0.0, 0.0
2.2334456248621453, -5.257121853590991, 0.0, 0.0
2.237145542584523, -5.136759572533222, 0.0, 0.0
2.2389097281587005, -5.016740806308161, 0.0, 0.0
2.2387445261542136, -4.8970901450695274, 0.0, 0.0
2.240723974817264, -4.786967528025351, 0.0, 0.0
2.249240656298414, -4.69538943705976, 0.0, 0.0
2.2309664850057094, -4.5496544538789445, 0.0, 0.0
2.2318420339976974, -4.449734802470784, 0.0, 0.0
2.2486732201990662, -4.386104204113158, 0.0, 0.0
2.251171088787288, -4.295674173309111, 0.0, 0.0
2.2522563074341555, -4.205540018319842, 0.0, 0.0
2.2149940316127594, -4.044758802949407, 0.0, 0.0
2.2455158432833215, -4.017400789574521, 0.0, 0.0
2.2614059845149077, -3.9634543320961853, 0.0, 0.0
2.261974300188804, -3.8833006427737065, 0.0, 0.0
2.256385875863797, -3.7947399975283376, 0.0, 0.0
2.264418853914819, -3.732558604934644, 0.0, 0.0
2.2715319805331897, -3.6705292940876557, 0.0, 0.0
2.2777285504602007, -3.608663367129049, 0.0, 0.0
2.272561927874249, -3.529919329644143, 0.0, 0.0
2.2767873627352206, -3.468505733000259, 0.0, 0.0
2.2263773039349926, -3.3229515636891445, 0.0, 0.0
2.2552945630643166, -3.3043511502579452, 0.0, 0.0
2.2840484038744218, -3.2854990974776466, 0.0, 0.0
2.2846767808521133, -3.224945104445294, 0.0, 0.0
2.2900801458026536, -3.172874737789394, 0.0, 0.0
2.2832704917302196, -3.104575185944868, 0.0, 0.0
2.292858701466714, -3.0610632301521132, 0.0, 0.0
2.2959764753634, -3.009532076151934, 0.0, 0.0
2.2864664037352522, -2.942105007257093, 0.0, 0.0
2.281966947484055, -2.8830631034890333, 0.0, 0.0
2.288780421593125, -2.8401938275365244, 0.0, 0.0
2.288855880159006, -2.789546928524475, 0.0, 0.0
2.294440424630047, -2.7469434545932216, 0.0, 0.0
